Time,Signal_Value
14.505,-0.063038015395484
14.506,-0.0939848649409652
14.507,-0.124746791751771
14.508,-0.155293437520071
14.509,-0.185594656394433
14.51,-0.21562054473014
14.511,-0.245341470600472
14.512,-0.274728103039901
14.513,-0.303751440989992
14.514,-0.332382841920273
14.515,-0.360594050094787
14.516,-0.388357224456894
14.517,-0.415644966105589
14.518,-0.442430345334252
14.519,-0.468686928207375
14.52,-0.494388802647661
14.521,-0.5195106040082
14.522,-0.544027540103904
14.523,-0.567915415678815
14.524,-0.607512685000186
14.525,-0.630072360258077
14.526,-0.651934206492933
14.527,-0.673076648701935
14.528,-0.693478821847331
14.529,-0.71312059144719
14.53,-0.731982573446474
14.531,-0.750046153346081
14.532,-0.767293504573559
14.533,-0.783707606075452
14.534,-0.799272259115367
14.535,-0.813972103259893
14.536,-0.827792631537564
14.537,-0.840720204755519
14.538,-0.852742064959764
14.539,-0.863846348025754
14.54,-0.874022095366661
14.541,-0.883259264748481
14.542,-0.891548740200151
14.543,-0.898882341010279
14.544,-0.905252829800218
14.545,-0.910653919666665
14.546,-0.915080280386005
14.547,-0.918527543674618
14.548,-0.920992307499803
14.549,-0.922472139437263
14.55,-0.922965579071532
14.551,-0.922472139437265
14.552,-0.920992307499807
14.553,-0.918527543674613
14.554,-0.915080280386006
14.555,-0.910653919666676
14.556,-0.90525282980023
14.557,-0.898882341010281
14.558,-0.891548740200168
14.559,-0.8832592647485
14.56,-0.938141592664069
14.561,-0.927965845323145
14.562,-0.916861562257176
14.563,-0.904839702052911
14.564,-0.891912128834931
14.565,-0.878091600557311
14.566,-0.863391756412787
14.567,-0.847827103372873
14.568,-0.831413001870952
14.569,-0.814165650643475
14.57,-0.796102070743901
14.571,-0.777240088744618
14.572,-0.757598319144762
14.573,-0.737196145999367
14.574,-0.716053703790366
14.575,-0.694191857555472
14.576,-0.671632182297623
14.577,-0.648396941692553
14.578,-0.624509066117644
14.579,-0.599992130021897
14.58,-0.574870328661404
14.581,-0.549168454221072
14.582,-0.522911871347901
14.583,-0.496126492119335
14.584,-0.468838750470641
14.585,-0.441075576108484
14.586,-0.41286436793397
14.587,-0.384232967003742
14.588,-0.319329126351039
14.589,-0.289942493911611
14.59,-0.260221568041225
14.591,-0.230195679705574
14.592,-0.199894460831157
14.593,-0.169347815062857
14.594,-0.138585888252051
14.595,-0.107639038706514
14.596,-0.076537807230656
14.597,-0.0453128869848222
14.598,-0.0139950931956338
14.599,0.0173846672555387
14.6,0.0487954263336543
14.601,0.0802061854118837
14.602,0.111585945862999
14.603,0.142903739652188
14.604,0.174128659897965
14.605,0.205229891373936
14.606,0.236176740919361
14.607,0.266938667730223
14.608,0.297485313498578
14.609,0.327786532372885
14.61,0.357812420708592
14.611,0.387533346578978
14.612,0.416919979018353
14.613,0.445943316968392
14.614,0.458212689182476
14.615,0.486423897356939
14.616,0.514187071719096
14.617,0.541474813367742
14.618,0.568260192596405
14.619,0.594516775469481
14.62,0.62021864990986
14.621,0.645340451270354
14.622,0.669857387366101
14.623,0.693745262941011
14.624,0.71698050354604
14.625,0.739540178803931
14.626,0.761402025038748
14.627,0.782544467247865
14.628,0.802946640393149
14.629,0.822588409993079
14.63,0.841450391992329
14.631,0.859513971891969
14.632,0.876761323119384
14.633,0.893175424621336
14.634,0.90874007766125
14.635,0.923439921805749
14.636,0.937260450083396
14.637,0.950188023301354
14.638,0.962209883505642
14.639,0.973314166571612
14.64,0.983489913912554
14.641,1.02860758599694
14.642,1.03689706144862
14.643,1.04423066225875
14.644,1.0506011510487
14.645,1.05600224091514
14.646,1.06042860163448
14.647,1.06387586492308
14.648,1.06634062874828
14.649,1.06782046068573
14.65,1.06831390032001
14.651,1.06782046068574
14.652,1.06634062874828
14.653,1.06387586492309
14.654,1.06042860163449
14.655,1.05600224091515
14.656,1.0506011510487
14.657,1.04423066225876
14.658,1.03689706144864
14.659,1.02860758599695
14.66,1.01937041661518
14.661,1.00919466927424
14.662,0.998090386208245
14.663,0.986068526003979
14.664,0.973140952786047
14.665,0.959320424508376
14.666,0.944620580363878
14.667,0.929055927323936
14.668,0.896279797105744
14.669,0.879032445878267
14.67,0.86096886597866
14.671,0.842106883979446
14.672,0.822465114379482
14.673,0.802062941234198
14.674,0.780920499025121
14.675,0.759058652790266
14.676,0.736498977532375
14.677,0.71326373692739
14.678,0.689375861352351
14.679,0.664858925256691
14.68,0.639737123896152
14.681,0.614035249455867
14.682,0.587778666582744
14.683,0.560993287354081
14.684,0.533705545705486
14.685,0.505942371343229
14.686,0.477731163168817
14.687,0.449099762238485
14.688,0.420076424288394
14.689,0.39068979184902
14.69,0.360968865978688
14.691,0.330942977642873
14.692,0.300641758768565
14.693,0.270095113000266
14.694,0.239333186189404
14.695,0.244266839346592
14.696,0.213165607870678
14.697,0.181940687624844
14.698,0.150622893835599
14.699,0.119243133384483
14.7,0.0878323743063676
14.701,0.056421615228195
14.702,0.0250418547770225
14.703,-0.00627593901210929
14.704,-0.0375008592579998
14.705,-0.0686020907339139
14.706,-0.0995489402793953
14.707,-0.130310867090201
14.708,-0.160857512858556
14.709,-0.191158731732864
14.71,-0.221184620068625
14.711,-0.250905545938957
14.712,-0.280292178378332
14.713,-0.309315516328423
14.714,-0.337946917258704
14.715,-0.366158125433219
14.716,-0.393921299795326
14.717,-0.421209041444071
14.718,-0.447994420672637
14.719,-0.474251003545809
14.72,-0.499952877986141
14.721,-0.52507467934668
14.722,-0.549591615442339
14.723,-0.573479491017335
14.724,-0.596714731622363
14.725,-0.619274406880213
14.726,-0.705255750412495
14.727,-0.726398192621497
14.728,-0.746800365766856
14.729,-0.766442135366714
14.73,-0.785304117366033
14.731,-0.803367697265607
14.732,-0.820615048493055
14.733,-0.837029149995008
14.734,-0.852593803034949
14.735,-0.867293647179421
14.736,-0.881114175457092
14.737,-0.894041748675049
14.738,-0.906063608879315
14.739,-0.917167891945304
14.74,-0.92734363928621
14.741,-0.936580808668013
14.742,-0.944870284119698
14.743,-0.952203884929812
14.744,-0.958574373719752
14.745,-0.9639754635862
14.746,-0.968401824305547
14.747,-0.971849087594148
14.748,-0.974313851419339
14.749,-0.975793683356802
14.75,-0.97628712299107
14.751,-0.975793683356802
14.752,-0.974313851419339
14.753,-0.971849087594148
14.754,-0.968401824305554
14.755,-0.963975463586208
14.756,-0.958574373719762
14.757,-0.952203884929836
14.758,-0.961232312836012
14.759,-0.952942837384313
14.76,-0.943705668002527
14.761,-0.933529920661623
14.762,-0.922425637595614
14.763,-0.910403777391371
14.764,-0.897476204173392
14.765,-0.883655675895746
14.766,-0.868955831751221
14.767,-0.853391178711336
14.768,-0.836977077209415
14.769,-0.819729725981938
14.77,-0.801666146082365
14.771,-0.782804164083048
14.772,-0.763162394483191
14.773,-0.742760221337833
14.774,-0.721617779128832
14.775,-0.699755932893899
14.776,-0.67719625763609
14.777,-0.653961017031021
14.778,-0.630073141456068
14.779,-0.605556205360365
14.78,-0.580434403999872
14.781,-0.554732529559541
14.782,-0.528475946686371
14.783,-0.501690567457756
14.784,-0.474402825809062
14.785,-0.446639651446955
14.786,-0.418428443272493
14.787,-0.389797042342161
14.788,-0.360773704392017
14.789,-0.331387071952695
14.79,-0.301666146082364
14.791,-0.271640257746604
14.792,-0.241339038872241
14.793,-0.210792393103997
14.794,-0.144149963590468
14.795,-0.113203114044986
14.796,-0.0821018825690722
14.797,-0.0508769623232948
14.798,-0.0195591685341065
14.799,0.0118205919170659
14.8,0.0432313509952384
14.801,0.0746421100733541
14.802,0.106021870524527
14.803,0.137339664313772
14.804,0.168564584559493
14.805,0.199665816035463
14.806,0.230612665580889
14.807,0.261374592391806
14.808,0.291921238160051
14.809,0.322222457034468
14.81,0.352248345370174
14.811,0.38196927124056
14.812,0.411355903679882
14.813,0.440379241630025
14.814,0.469010642560306
14.815,0.497221850734718
14.816,0.524985025096977
14.817,0.552272766745572
14.818,0.579058145974236
14.819,0.60531472884736
14.82,0.631016603287738
14.821,0.692018907350799
14.822,0.716535843446503
14.823,0.7404237190215
14.824,0.763658959626569
14.825,0.786218634884378
14.826,0.808080481119234
14.827,0.829222923328312
14.828,0.849625096473634
14.829,0.869266866073563
14.83,0.888128848072778
14.831,0.906192427972419
14.832,0.923439779199865
14.833,0.939853880701787
14.834,0.955418533741702
14.835,0.970118377886253
14.836,0.983938906163873
14.837,0.99686647938183
14.838,1.0088883395861
14.839,1.01999262265209
14.84,1.03016836999299
14.841,1.0394055393748
14.842,1.04769501482649
14.843,1.05502861563659
14.844,1.06139910442653
14.845,1.06680019429299
14.846,1.07122655501233
14.847,1.07467381830093
14.848,1.07713858212613
14.849,1.07861841406359
14.85,1.07911185369786
14.851,1.07861841406359
14.852,1.07713858212613
14.853,1.07467381830094
14.854,1.07122655501233
14.855,1.06680019429299
14.856,1.06139910442655
14.857,1.03866658692031
14.858,1.0313329861102
14.859,1.0230435106585
14.86,1.01380634127673
14.861,1.00363059393577
14.862,0.992526310869823
14.863,0.980504450665537
14.864,0.96757687744758
14.865,0.953756349169909
14.866,0.939056505025437
14.867,0.923491851985496
14.868,0.907077750483574
14.869,0.889830399256128
14.87,0.871766819356522
14.871,0.852904837357273
14.872,0.833263067757345
14.873,0.812860894612062
14.874,0.791718452402946
14.875,0.76985660616813
14.876,0.747296930910282
14.877,0.724061690305213
14.878,0.700173814730217
14.879,0.675656878634558
14.88,0.650535077274019
14.881,0.624833202833687
14.882,0.598576619960564
14.883,0.571791240731998
14.884,0.544503499083305
14.885,0.516740324721098
14.886,0.488529116546635
14.887,0.459897715616354
14.888,0.430874377666264
14.889,0.401487745226889
14.89,0.371766819356504
14.891,0.341740931020798
14.892,0.311439712146436
14.893,0.316773569080693
14.894,0.286011642269943
14.895,0.255064792724406
14.896,0.223963561248436
14.897,0.192738641002658
14.898,0.161420847213527
14.899,0.130041086762297
14.9,0.0986303276841817
14.901,0.0672195686061228
14.902,0.0358398081548935
14.903,0.00452201436564839
14.904,-0.026702905880129
14.905,-0.0578041373559871
14.906,-0.0887509869015805
14.907,-0.119512913712331
14.908,-0.150059559480686
14.909,-0.180360778355048
14.91,-0.210386666690809
14.911,-0.240107592561087
14.912,-0.269494225000462
14.913,-0.298517562950606
14.914,-0.327148963880938
14.915,-0.35536017205535
14.916,-0.383123346417508
14.917,-0.410411088066203
14.918,-0.437196467294769
14.919,-0.463453050167988
14.92,-0.505516953324575
14.921,-0.530638754685114
14.922,-0.555155690780817
14.923,-0.57904356635577
14.924,-0.602278806960798
14.925,-0.624838482218729
14.926,-0.646700328453544
14.927,-0.667842770662584
14.928,-0.688244943807942
14.929,-0.7078867134078
14.93,-0.72674869540705
14.931,-0.744812275306659
14.932,-0.762059626534168
14.933,-0.77847372803606
14.934,-0.794038381075975
14.935,-0.808738225220501
14.936,-0.822558753498147
14.937,-0.835486326716082
14.938,-0.847508186920392
14.939,-0.858612469986361
14.94,-0.868788217327285
14.941,-0.878025386709071
14.942,-0.886314862160757
14.943,-0.893648462970871
14.944,-0.900018951760822
14.945,-0.905420041627269
14.946,-0.909846402346608
14.947,-0.91329366563521
14.948,-0.915758429460402
14.949,-0.917238261397865
14.95,-0.917731701032134
14.951,-0.917238261397864
14.952,-0.915758429460408
14.953,-0.913293665635214
14.954,-0.909846402346613
14.955,-0.905420041627267
14.956,-0.964138449058217
14.957,-0.957767960268267
14.958,-0.950434359458154
14.959,-0.942144884006485
14.96,-0.932907714624667
14.961,-0.922731967283762
14.962,-0.911627684217773
14.963,-0.89960582401353
14.964,-0.886678250795527
14.965,-0.872857722517906
14.966,-0.858157878373409
14.967,-0.842593225333468
14.968,-0.826179123831516
14.969,-0.808931772604101
14.97,-0.790868192704495
14.971,-0.772006210705212
14.972,-0.752364441105319
14.973,-0.73196226795996
14.974,-0.710819825750959
14.975,-0.688957979516065
14.976,-0.666398304258215
14.977,-0.643163063653188
14.978,-0.619275188078235
14.979,-0.594758251982533
14.98,-0.569636450621995
14.981,-0.543934576181662
14.982,-0.517677993308539
14.983,-0.490892614079876
14.984,-0.463604872431281
14.985,-0.435841698069074
14.986,-0.40763048989456
14.987,-0.378999088964331
14.988,-0.34997575101424
14.989,-0.320589118574813
14.99,-0.290868192704481
14.991,-0.260842304368829
14.992,-0.194660582791745
14.993,-0.164113937023445
14.994,-0.133352010212639
14.995,-0.102405160667214
14.996,-0.0713039291911878
14.997,-0.0400790089454669
14.998,-0.00876121515622193
14.999,0.0226185452949505
15,0.0540293043730662
15.001,0.0854400634511819
15.002,0.116819823902354
15.003,0.1481376176916
15.004,0.179362537937321
15.005,0.210463769413347
15.006,0.241410618958773
15.007,0.272172545769634
15.008,0.302719191537879
15.009,0.333020410412351
15.01,0.363046298748003
15.011,0.392767224618389
15.012,0.422153857057764
15.013,0.451177195007855
15.014,0.479808595938136
15.015,0.508019804112599
15.016,0.535782978474807
15.017,0.563070720123403
15.018,0.589856099352115
15.019,0.616112682225191
15.02,0.641814556665524
15.021,0.666936358026063
15.022,0.691453294121811
15.023,0.71534116969672
15.024,0.738576410301748
15.025,0.761136085559639
15.026,0.782997931794495
15.027,0.804140374003497
15.028,0.808180518432556
15.029,0.827822288032485
15.03,0.846684270031735
15.031,0.864747849931342
15.032,0.881995201158789
15.033,0.898409302660712
15.034,0.913973955700655
15.035,0.928673799845153
15.036,0.9424943281228
15.037,0.95542190134078
15.038,0.967443761545024
15.039,0.978548044611015
15.04,0.988723791951921
15.041,0.997960961333741
15.042,1.00625043678541
15.043,1.01358403759554
15.044,1.01995452638548
15.045,1.02535561625192
15.046,1.02978197697126
15.047,1.03322924025987
15.048,1.03569400408506
15.049,1.03717383602252
15.05,1.03766727565679
15.051,1.03717383602252
15.052,1.03569400408506
15.053,1.03322924025987
15.054,1.02978197697126
15.055,1.06123611895455
15.056,1.0558350290881
15.057,1.04946454029815
15.058,1.04213093948803
15.059,1.03384146403636
15.06,1.02460429465457
15.061,1.01442854731363
15.062,1.00332426424768
15.063,0.991302404043372
15.064,0.978374830825439
15.065,0.964554302547768
15.066,0.94985445840327
15.067,0.934289805363356
15.068,0.917875703861435
15.069,0.900628352633926
15.07,0.882564772734351
15.071,0.863702790735101
15.072,0.844061021135208
15.073,0.823658847989888
15.074,0.802516405780849
15.075,0.780654559545995
15.076,0.758094884288064
15.077,0.734859643683078
15.078,0.710971768108127
15.079,0.686454832012379
15.08,0.661333030651886
15.081,0.635631156211601
15.082,0.609374573338383
15.083,0.582589194109769
15.084,0.555301452461123
15.085,0.527538278098966
15.086,0.499327069924504
15.087,0.470695668994224
15.088,0.44167233104408
15.089,0.412285698604706
15.09,0.382564772734374
15.091,0.288419387101281
15.092,0.258118168226919
15.093,0.227571522458564
15.094,0.196809595647814
15.095,0.165862746102221
15.096,0.134761514626363
15.097,0.103536594380529
15.098,0.0722188005913408
15.099,0.0408390401401115
15.1,0.00942828106205265
15.101,-0.0219824780161199
15.102,-0.0533622384672924
15.103,-0.0846800322564241
15.104,-0.115904952502258
15.105,-0.147006183978172
15.106,-0.17795303352371
15.107,-0.20871496033446
15.108,-0.239261606102871
15.109,-0.269562824977178
15.11,-0.299588713312885
15.111,-0.329309639183271
15.112,-0.358696271622699
15.113,-0.387719609572737
15.114,-0.416351010503018
15.115,-0.444562218677532
15.116,-0.47232539303969
15.117,-0.499613134688384
15.118,-0.52639851391695
15.119,-0.552655096790121
15.12,-0.578356971230407
15.121,-0.603478772590947
15.122,-0.627995708686651
15.123,-0.651883584261604
15.124,-0.675118824866674
15.125,-0.697678500124524
15.126,-0.719540346359379
15.127,-0.740682788568457
15.128,-0.761084961713742
15.129,-0.780726731313671
15.13,-0.799588713312955
15.131,-0.817652293212529
15.132,-0.834899644439976
15.133,-0.851313745941928
15.134,-0.783240427698143
15.135,-0.797940271842616
15.136,-0.811760800120289
15.137,-0.824688373338269
15.138,-0.836710233542534
15.139,-0.847814516608485
15.14,-0.857990263949446
15.141,-0.867227433331216
15.142,-0.875516908782916
15.143,-0.882850509593029
15.144,-0.889220998382979
15.145,-0.894622088249416
15.146,-0.899048448968756
15.147,-0.902495712257364
15.148,-0.904960476082551
15.149,-0.906440308020015
15.15,-0.906933747654284
15.151,-0.906440308020016
15.152,-0.90496047608256
15.153,-0.902495712257361
15.154,-0.899048448968766
15.155,-0.894622088249421
15.156,-0.889220998382974
15.157,-0.882850509593035
15.158,-0.875516908782923
15.159,-0.867227433331239
15.16,-0.857990263949437
15.161,-0.847814516608532
15.162,-0.836710233542523
15.163,-0.888807870635667
15.164,-0.875880297417711
15.165,-0.862059769140067
15.166,-0.847359924995515
15.167,-0.83179527195563
15.168,-0.815381170453709
15.169,-0.798133819226232
15.17,-0.780070239326625
15.171,-0.76120825732741
15.172,-0.741566487727483
15.173,-0.721164314582125
15.174,-0.700021872373085
15.175,-0.67816002613823
15.176,-0.655600350880381
15.177,-0.632365110275354
15.178,-0.608477234700359
15.179,-0.583960298604656
15.18,-0.558838497244163
15.181,-0.533136622803831
15.182,-0.506880039930708
15.183,-0.480094660702046
15.184,-0.45280691905345
15.185,-0.425043744691193
15.186,-0.396832536516781
15.187,-0.368201135586449
15.188,-0.339177797636358
15.189,-0.309791165197037
15.19,-0.280070239326652
15.191,-0.250044350990892
15.192,-0.219743132116529
15.193,-0.189196486348285
15.194,-0.158434559537368
15.195,-0.127487709991943
15.196,-0.0963864785159724
15.197,-0.0651615582702516
15.198,-0.03384376448095
15.199,-0.0188260327461349
15.2,0.0125847263319808
15.201,0.0439954854101533
15.202,0.0753752458613825
15.203,0.106693039650514
15.204,0.137917959896292
15.205,0.169019191372262
15.206,0.199966040917688
15.207,0.230727967728605
15.208,0.261274613496849
15.209,0.291575832371267
15.21,0.321601720706973
15.211,0.351322646577305
15.212,0.38070927901668
15.213,0.409732616966771
15.214,0.438364017897104
15.215,0.466575226071567
15.216,0.494338400433724
15.217,0.52162614208237
15.218,0.548411521310985
15.219,0.574668104184156
15.22,0.600369978624535
15.221,0.625491779984982
15.222,0.650008716080686
15.223,0.673896591655683
15.224,0.69713183226071
15.225,0.71969150751852
15.226,0.741553353753455
15.227,0.762695795962494
15.228,0.783097969107816
15.229,0.802739738707674
15.23,0.821601720706992
15.231,0.839665300606567
15.232,0.856912651834045
15.233,0.873326753335967
15.234,0.888891406375881
15.235,0.939471753222993
15.236,0.95329228150064
15.237,0.966219854718621
15.238,0.978241714922865
15.239,0.989345997988876
15.24,0.999521745329782
15.241,1.00875891471158
15.242,1.01704839016327
15.243,1.0243819909734
15.244,1.03075247976332
15.245,1.03615356962978
15.246,1.04057993034912
15.247,1.04402719363771
15.248,1.04649195746291
15.249,1.04797178940037
15.25,1.04846522903464
15.251,1.04797178940037
15.252,1.04649195746291
15.253,1.04402719363772
15.254,1.04057993034912
15.255,1.03615356962978
15.256,1.03075247976332
15.257,1.02438199097339
15.258,1.01704839016328
15.259,1.00875891471158
15.26,0.999521745329797
15.261,0.989345997988892
15.262,1.01412221762552
15.263,1.00210035742123
15.264,0.989172784203298
15.265,0.975352255925627
15.266,0.96065241178113
15.267,0.945087758741217
15.268,0.928673657239266
15.269,0.911426306011819
15.27,0.893362726112213
15.271,0.874500744112929
15.272,0.854858974513071
15.273,0.834456801367714
15.274,0.813314359158713
15.275,0.79145251292382
15.276,0.76889283766597
15.277,0.745657597060901
15.278,0.721769721485949
15.279,0.697252785390291
15.28,0.672130984029753
15.281,0.646429109589374
15.282,0.620172526716251
15.283,0.593387147487685
15.284,0.566099405838942
15.285,0.538336231476835
15.286,0.510125023302321
15.287,0.481493622372041
15.288,0.452470284421897
15.289,0.423083651982575
15.29,0.393362726112244
15.291,0.363336837776483
15.292,0.333035618902176
15.293,0.302488973133821
15.294,0.271727046323016
15.295,0.240780196777479
15.296,0.209678965301621
15.297,0.16209201633943
15.298,0.130774222550298
15.299,0.0993944620990692
15.3,0.0679837030209535
15.301,0.0365729439428378
15.302,0.00519318349166528
15.303,-0.0261246102975232
15.304,-0.0573495305433571
15.305,-0.0884507620192713
15.306,-0.119397611564753
15.307,-0.150159538375558
15.308,-0.180706184143859
15.309,-0.211007403018221
15.31,-0.241033291354036
15.311,-0.270754217224314
15.312,-0.300140849663689
15.313,-0.329164187613833
15.314,-0.357795588544114
15.315,-0.386006796718526
15.316,-0.413769971080784
15.317,-0.441057712729429
15.318,-0.467843091958044
15.319,-0.494099674831167
15.32,-0.5198015492715
15.321,-0.544923350631994
15.322,-0.569440286727654
15.323,-0.593328162302694
15.324,-0.616563402907722
15.325,-0.70324257546296
15.326,-0.725104421697816
15.327,-0.746246863906894
15.328,-0.766649037052179
15.329,-0.786290806652144
15.33,-0.80515278865136
15.331,-0.823216368551
15.332,-0.840463719778446
15.333,-0.85687782128034
15.334,-0.872442474320283
15.335,-0.887142318464808
15.336,-0.900962846742454
15.337,-0.913890419960388
15.338,-0.925912280164677
15.339,-0.937016563230647
15.34,-0.94719231057159
15.341,-0.95642947995336
15.342,-0.964718955405075
15.343,-0.972052556215175
15.344,-0.978423045005115
15.345,-0.983824134871572
15.346,-0.988250495590918
15.347,-0.991697758879513
15.348,-0.994162522704704
15.349,-0.995642354642167
15.35,-0.996135794276435
15.351,-0.995642354642165
15.352,-0.958282020002096
15.353,-0.955817256176901
15.354,-0.952369992888307
15.355,-0.947943632168962
15.356,-0.942542542302516
15.357,-0.936172053512578
15.358,-0.928838452702452
15.359,-0.920548977250767
15.36,-0.911311807868982
15.361,-0.901136060528058
15.362,-0.89003177746209
15.363,-0.878009917257803
15.364,-0.865082344039823
15.365,-0.851261815762201
15.366,-0.836561971617704
15.367,-0.820997318577762
15.368,-0.80458321707584
15.369,-0.787335865848426
15.37,-0.769272285948788
15.371,-0.750410303949505
15.372,-0.730768534349611
15.373,-0.710366361204327
15.374,-0.689223918995212
15.375,-0.667362072760396
15.376,-0.644802397502506
15.377,-0.621567156897478
15.378,-0.597679281322526
15.379,-0.573162345226823
15.38,-0.548040543866331
15.381,-0.522338669425952
15.382,-0.496082086552877
15.383,-0.469296707324215
15.384,-0.44200896567557
15.385,-0.414245791313363
15.386,-0.386034583138951
15.387,-0.357403182208567
15.388,-0.328379844258529
15.389,-0.298993211819101
15.39,-0.269272285948769
15.391,-0.239246397613063
15.392,-0.208945178738701
15.393,-0.178398532970401
15.394,-0.14763660615954
15.395,-0.116689756614115
15.396,-0.085588525138088
15.397,-0.0707256336086677
15.398,-0.0394078398194795
15.399,-0.00802807936830704
15.4,0.0233826797099223
15.401,0.0547934387879811
15.402,0.0861731992391537
15.403,0.117490993028399
15.404,0.148715913274176
15.405,0.179817144750034
15.406,0.210763994295572
15.407,0.241525921106433
15.408,0.272072566874678
15.409,0.302373785749095
15.41,0.332399674084802
15.411,0.362120599955134
15.412,0.391507232394562
15.413,0.420530570344653
15.414,0.449161971274934
15.415,0.477373179449397
15.416,0.505136353811555
15.417,0.532424095460249
15.418,0.559209474688816
15.419,0.585466057561988
15.42,0.611167932002321
15.421,0.63628973336286
15.422,0.660806669458563
15.423,0.684694545033473
15.424,0.707929785638544
15.425,0.730489460896435
15.426,0.75235130713129
15.427,0.773493749340292
15.428,0.8297764251883
15.429,0.849418194788158
15.43,0.868280176787442
15.431,0.886343756687017
15.432,0.903591107914526
15.433,0.920005209416418
15.434,0.935569862456333
15.435,0.950269706600858
15.436,0.96409023487848
15.437,0.977017808096462
15.438,0.989039668300728
15.439,1.00014395136672
15.44,1.01031969870762
15.441,1.01955686808944
15.442,1.02784634354111
15.443,1.03517994435124
15.444,1.04155043314118
15.445,1.04695152300763
15.446,1.05137788372696
15.447,1.05482514701557
15.448,1.05728991084076
15.449,1.05876974277822
15.45,1.05926318241249
15.451,1.05876974277822
15.452,1.05728991084076
15.453,1.05482514701558
15.454,1.05137788372696
15.455,1.04695152300763
15.456,1.04155043314119
15.457,1.03517994435124
15.458,1.02784634354112
15.459,1.01955686808945
15.46,0.993957669991334
15.461,0.98378192265041
15.462,0.97267763958444
15.463,0.960655779380197
15.464,0.947728206162219
15.465,0.933907677884573
15.466,0.919207833740049
15.467,0.903643180700135
15.468,0.887229079198213
15.469,0.869981727970768
15.47,0.851918148071161
15.471,0.833056166071878
15.472,0.813414396472021
15.473,0.793012223326626
15.474,0.771869781117625
15.475,0.750007934882731
15.476,0.727448259624881
15.477,0.704213019019811
15.478,0.680325143444902
15.479,0.655808207349154
15.48,0.630686405988661
15.481,0.604984531548375
15.482,0.578727948675205
15.483,0.551942569446591
15.484,0.524654827797897
15.485,0.49689165343579
15.486,0.468680445261225
15.487,0.440049044330997
15.488,0.411025706380906
15.489,0.381639073941478
15.49,0.351918148071092
15.491,0.32189225973544
15.492,0.291591040861078
15.493,0.261044395092723
15.494,0.266162970984586
15.495,0.235216121439105
15.496,0.204114889963135
15.497,0.172889969717301
15.498,0.141572175928169
15.499,0.11019241547694
15.5,0.0787816563988245
15.501,0.0473708973207088
15.502,0.0159911368694795
15.503,-0.0153266569197089
15.504,-0.0465515771654863
15.505,-0.0776528086414006
15.506,-0.108599658186882
15.507,-0.139361584997743
15.508,-0.169908230765988
15.509,-0.200209449640406
15.51,-0.230235337976112
15.511,-0.259956263846445
15.512,-0.289342896285873
15.513,-0.318366234235912
15.514,-0.346997635166245
15.515,-0.375208843340759
15.516,-0.402972017702916
15.517,-0.430259759351512
15.518,-0.457045138580224
15.519,-0.4833017214533
15.52,-0.509003595893679
15.521,-0.534125397254172
15.522,-0.558642333349876
15.523,-0.646649706222216
15.524,-0.669884946827244
15.525,-0.692444622085135
15.526,-0.714306468319952
15.527,-0.73544891052903
15.528,-0.755851083674353
15.529,-0.775492853274282
15.53,-0.794354835273498
15.531,-0.81241841517317
15.532,-0.829665766400585
15.533,-0.846079867902537
15.534,-0.861644520942451
15.535,-0.876344365086949
15.536,-0.890164893364596
15.537,-0.903092466582553
15.538,-0.91511432678684
15.539,-0.926218609852791
15.54,-0.936394357193734
15.541,-0.945631526575521
15.542,-0.953921002027206
15.543,-0.961254602837321
15.544,-0.967625091627283
15.545,-0.97302618149372
15.546,-0.977452542213059
15.547,-0.980899805501666
15.548,-0.983364569326857
15.549,-0.984844401264315
15.55,-0.985337840898585
15.551,-0.984844401264316
15.552,-0.983364569326857
15.553,-0.980899805501666
15.554,-0.977452542213066
15.555,-0.973026181493729
15.556,-0.967625091627294
15.557,-0.961254602837333
15.558,-0.95392100202722
15.559,-0.861993555291837
15.56,-0.852756385910052
15.561,-0.84258063856911
15.562,-0.831476355503162
15.563,-0.819454495298853
15.564,-0.80652692208092
15.565,-0.792706393803249
15.566,-0.778006549658751
15.567,-0.762441896618866
15.568,-0.746027795116916
15.569,-0.728780443889439
15.57,-0.710716863989831
15.571,-0.691854881990617
15.572,-0.672213112390689
15.573,-0.651810939245368
15.574,-0.63066849703629
15.575,-0.608806650801475
15.576,-0.586246975543544
15.577,-0.563011734938558
15.578,-0.539123859363607
15.579,-0.514606923267859
15.58,-0.489485121907412
15.581,-0.463783247467034
15.582,-0.437526664593911
15.583,-0.410741285365248
15.584,-0.383453543716653
15.585,-0.355690369354395
15.586,-0.327479161179983
15.587,-0.298847760249651
15.588,-0.269824422299613
15.589,-0.240437789860185
15.59,-0.210716863989853
15.591,-0.180690975654147
15.592,-0.214509254077118
15.593,-0.183962608308818
15.594,-0.153200681498012
15.595,-0.122253831952531
15.596,-0.091152600476617
15.597,-0.0599276802308398
15.598,-0.0286098864415381
15.599,0.00276987400957762
15.6,0.0341806330876933
15.601,0.0655913921658658
15.602,0.0969711526170383
15.603,0.12828894640617
15.604,0.159513866652004
15.605,0.190615098127975
15.606,0.221561947673456
15.607,0.252323874484206
15.608,0.282870520252561
15.609,0.313171739126924
15.61,0.343197627462685
15.611,0.372918553333017
15.612,0.402305185772391
15.613,0.431328523722483
15.614,0.459959924652764
15.615,0.488171132827278
15.616,0.515934307189385
